lag_1_rat,lag_1_dumping,lag_2_rat,lag_6_rat,lag_3_avg_rat,lag_12_avg_rat,dumping_rat_interaction,month,year,Borough_BROOKLYN,Borough_MANHATTAN,Borough_QUEENS,Borough_STATEN ISLAND,Borough_Unspecified,Block_ID,Month_Year,TARGET_HIGH_RISK,Predicted_Score,Predicted_Risk
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,-0.05870291694728933,-0.05309518923875057,1,2025,True,False,False,False,False,40.7287_-73.9591,2025-01,1,0.7847662212969846,1
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.35802154796559155,-0.05309518923875057,1,2025,False,True,False,False,False,40.7287_-73.9995,2025-01,0,0.11587603696532389,0
0.593374646028389,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.5521259508348613,0.6254539539516872,-0.05309518923875057,1,2025,False,False,True,False,False,40.728_-73.8565,2025-01,1,0.7511668528072812,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,1.0293058579368353,0.2672121167999604,0.21495983141230127,-0.05309518923875057,1,2025,False,True,False,False,False,40.728_-73.9808,2025-01,1,0.8916717277611419,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.2981578217619311,-0.05309518923875057,1,2025,False,False,True,False,False,40.7291_-73.9068,2025-01,0,0.2020448514766283,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.2672121167999604,-0.11571598952220401,-0.05309518923875057,1,2025,False,True,False,False,False,40.7291_-73.9991,2025-01,1,0.8096946430511726,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,True,False,False,False,40.7292_-73.9854,2025-01,1,0.4274935095141994,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.11571598952220401,-0.05309518923875057,1,2025,False,True,False,False,False,40.7294_-73.9859,2025-01,1,0.7240955215166264,1
0.593374646028389,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.3384405753086856,0.11233630077745481,-0.05309518923875057,1,2025,True,False,False,False,False,40.7297_-73.9522,2025-01,1,0.8845563156305937,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,1.0293058579368353,0.2672121167999604,0.411654931795757,-0.05309518923875057,1,2025,False,True,False,False,False,40.7297_-74.0044,2025-01,1,0.9052109410899247,1
-0.21300199466772304,3.709853932735673,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.22974213467203344,-0.05309518923875057,1,2025,False,False,True,False,False,40.7302_-73.7289,2025-01,0,0.0965912247164776,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.02681669191508277,-0.05309518923875057,1,2025,False,False,True,False,False,40.7302_-73.8716,2025-01,0,0.7157864559615976,1
0.593374646028389,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.2672121167999604,0.4971745406581291,-0.05309518923875057,1,2025,False,False,True,False,False,40.7302_-73.8728,2025-01,0,0.8492724921805147,1
0.19018632568033292,-0.42615335952401695,0.6821068678158249,-0.06227875848093108,0.2672121167999604,0.11233630077745481,-0.05309518923875057,1,2025,False,False,True,False,False,40.7303_-73.878,2025-01,0,0.8460199169826894,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.17272906209711875,-0.05309518923875057,1,2025,False,True,False,False,False,40.7303_-73.9824,2025-01,1,0.721228294809969,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.048196594130675764,-0.05309518923875057,1,2025,False,False,True,False,False,40.7307_-73.8683,2025-01,0,0.18574048834080312,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.2672121167999604,-0.1955342911270846,-0.05309518923875057,1,2025,False,True,False,False,False,40.7308_-73.9854,2025-01,0,0.8001458389549048,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.05870291694728933,-0.05309518923875057,1,2025,False,True,False,False,False,40.7308_-73.9874,2025-01,0,0.7248497110847848,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,True,False,False,False,False,40.7311_-73.9435,2025-01,0,0.10012309864091304,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.27250193910321946,-0.05309518923875057,1,2025,False,True,False,False,False,40.7314_-74.0003,2025-01,1,0.1545149072005919,0
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3274788305147444,-0.05309518923875057,1,2025,False,True,False,False,False,40.7315_-74.0049,2025-01,0,0.12595810043117944,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.14422252580966138,-0.05309518923875057,1,2025,False,True,False,False,False,40.7317_-74.0044,2025-01,1,0.23235594033461568,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.05870291694728933,-0.05309518923875057,1,2025,False,False,True,False,False,40.7319_-73.8913,2025-01,0,0.7068778658165535,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,1.5750981661457186,0.12475519978250993,0.47884891018762077,-0.05309518923875057,1,2025,True,False,False,False,False,40.7327_-73.951,2025-01,1,0.9111478299119575,1
-0.21300199466772304,10.603199419835155,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,True,False,False,False,40.7328_-74.0001,2025-01,0,0.08295353582245989,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,True,False,False,False,40.7328_-74.0002,2025-01,0,0.15018980776086954,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,True,False,False,False,40.732_-73.982,2025-01,0,0.15018980776086954,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.14422252580966138,-0.05309518923875057,1,2025,True,False,False,False,False,40.7331_-73.9535,2025-01,1,0.41816245577928685,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3274788305147444,-0.05309518923875057,1,2025,False,True,False,False,False,40.7335_-74.0034,2025-01,0,0.15154355273306613,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.2981578217619311,-0.05309518923875057,1,2025,False,True,False,False,False,40.7336_-73.987,2025-01,0,0.2390219862436151,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.35802154796559155,-0.05309518923875057,1,2025,False,True,False,False,False,40.733_-74.0,2025-01,0,0.1451632130353372,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.08008281916288233,-0.05309518923875057,1,2025,False,True,False,False,False,40.7341_-74.0062,2025-01,0,0.23684961315741737,0
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,True,False,False,False,40.7343_-73.9991,2025-01,0,0.11977164686823814,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.12475519978250993,0.21495983141230127,-0.05309518923875057,1,2025,False,True,False,False,False,40.7344_-73.9978,2025-01,1,0.9080887913453437,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,False,True,False,False,40.7345_-73.9204,2025-01,0,0.09668757052688354,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.0016898443723745967,-0.05309518923875057,1,2025,False,True,False,False,False,40.7345_-73.9841,2025-01,0,0.3365190626967049,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.5521259508348613,0.6254539539516872,-0.05309518923875057,1,2025,False,False,True,False,False,40.7347_-73.8819,2025-01,0,0.49843675350817324,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,True,False,False,False,40.7356_-73.9968,2025-01,0,0.4274935095141994,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.09291076049223815,-0.05309518923875057,1,2025,False,False,True,False,False,40.7357_-73.7734,2025-01,0,0.17253061380412546,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,True,False,False,False,40.7357_-73.9971,2025-01,1,0.4274935095141994,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.02681669191508277,-0.05309518923875057,1,2025,False,True,False,False,False,40.7358_-73.9973,2025-01,1,0.5860891291030292,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.27250193910321946,-0.05309518923875057,1,2025,False,True,False,False,False,40.7362_-74.0031,2025-01,1,0.4557876776632304,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.1955342911270846,-0.05309518923875057,1,2025,False,True,False,False,False,40.7364_-74.0017,2025-01,0,0.4834504916234737,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.05870291694728933,-0.05309518923875057,1,2025,False,False,True,False,False,40.7365_-73.8658,2025-01,0,0.1724939353282095,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.20836223245644042,-0.05309518923875057,1,2025,False,False,True,False,False,40.7367_-73.9247,2025-01,0,0.4622473846992591,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.4096690338174109,0.2989245382953574,-0.05309518923875057,1,2025,False,True,False,False,False,40.7368_-73.9805,2025-01,0,0.920464453160572,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,-0.14422252580966138,-0.05309518923875057,1,2025,False,True,False,False,False,40.736_-74.0045,2025-01,1,0.779770983159886,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,-0.27250193910321946,-0.05309518923875057,1,2025,False,False,True,False,False,40.7371_-73.9237,2025-01,0,0.703295351364227,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.2541763086327112,-0.05309518923875057,1,2025,False,True,False,False,False,40.7373_-73.9834,2025-01,1,0.15398293082120915,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,0.02681669191508277,-0.05309518923875057,1,2025,False,False,True,False,False,40.7377_-73.9009,2025-01,1,0.6098934724123954,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3274788305147444,-0.05309518923875057,1,2025,False,False,True,False,False,40.7379_-73.9207,2025-01,0,0.10497048968282002,0
1.8029396070725565,-0.42615335952401695,1.9348224873099007,-0.06227875848093108,1.2644105359221134,0.43303483401135007,-0.05309518923875057,1,2025,False,False,True,False,False,40.7386_-73.8637,2025-01,1,0.8860722554251074,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,-0.0016898443723745967,-0.05309518923875057,1,2025,False,True,False,False,False,40.7387_-74.0042,2025-01,1,0.8152427799681996,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.3152617435344055,-0.05309518923875057,1,2025,False,False,True,False,False,40.7389_-73.8734,2025-01,1,0.18921626544357179,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.2541763086327112,-0.05309518923875057,1,2025,False,False,True,False,False,40.7389_-73.9224,2025-01,0,0.32571096410323586,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,False,True,False,False,40.7391_-73.814,2025-01,0,0.33589026530483806,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,-0.180873786750678,-0.05309518923875057,1,2025,False,False,True,False,False,40.7391_-73.8525,2025-01,0,0.7290842497413815,1
0.593374646028389,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.2672121167999604,-0.05870291694728933,-0.05309518923875057,1,2025,False,False,True,False,False,40.7394_-73.9232,2025-01,1,0.7949316286725928,1
0.593374646028389,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.5521259508348613,0.009712770142608362,-0.05309518923875057,1,2025,False,True,False,False,False,40.7394_-73.9844,2025-01,1,0.7529096565058757,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.2541763086327112,-0.05309518923875057,1,2025,False,True,False,False,False,40.7395_-73.9961,2025-01,0,0.15398293082120915,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.21495983141230127,-0.05309518923875057,1,2025,False,False,True,False,False,40.7396_-73.8234,2025-01,0,0.1792293469108026,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,-0.05870291694728933,-0.05309518923875057,1,2025,False,True,False,False,False,40.7397_-73.9812,2025-01,1,0.7778770164465233,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,False,True,False,False,40.7398_-73.8503,2025-01,0,0.09668757052688354,0
0.19018632568033292,-0.42615335952401695,0.6821068678158249,-0.06227875848093108,0.3384405753086856,0.2406157140710129,-0.05309518923875057,1,2025,False,True,False,False,False,40.7398_-73.9816,2025-01,1,0.8723675053274992,1
0.593374646028389,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.25894134454152123,-0.05309518923875057,1,2025,False,False,True,False,False,40.73_-73.7208,2025-01,1,0.7362099540319592,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.039033778895421596,-0.05309518923875057,1,2025,False,False,True,False,False,40.7401_-73.7972,2025-01,0,0.38621485199563177,1
-0.21300199466772304,0.9525157378958796,0.6821068678158249,-0.06227875848093108,-0.017701717234940528,-0.14422252580966138,-0.05309518923875057,1,2025,False,False,True,False,False,40.7406_-73.8228,2025-01,0,0.3853341026697114,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.35413429301730187,-0.05309518923875057,1,2025,False,False,True,False,False,40.7407_-73.8907,2025-01,0,0.09591512747928597,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,False,True,False,False,40.7408_-73.9442,2025-01,0,0.09668757052688354,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.43303483401135007,-0.05309518923875057,1,2025,False,True,False,False,False,40.7412_-73.9835,2025-01,1,0.7953612654943185,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.05870291694728933,-0.05309518923875057,1,2025,False,False,True,False,False,40.7415_-73.8676,2025-01,0,0.1724939353282095,0
-0.21300199466772304,0.9525157378958796,0.26453499465113295,0.48351354972795213,-0.017701717234940528,0.3922186570543088,-0.05309518923875057,1,2025,False,True,False,False,False,40.7415_-73.9989,2025-01,1,0.6859484333538256,1
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.08893017574366574,0.11233630077745481,-0.05309518923875057,1,2025,False,True,False,False,False,40.7419_-73.9807,2025-01,0,0.5085864518570914,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3494695870793543,-0.05309518923875057,1,2025,False,False,True,False,False,40.7423_-73.9521,2025-01,0,0.09919958060230476,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3494695870793543,-0.05309518923875057,1,2025,False,False,True,False,False,40.7423_-73.9532,2025-01,0,0.09919958060230476,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3437682798218628,-0.05309518923875057,1,2025,False,True,False,False,False,40.7423_-73.9835,2025-01,0,0.1500895474332057,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.05870291694728933,-0.05309518923875057,1,2025,False,False,True,False,False,40.7424_-73.8868,2025-01,1,0.47674392096591844,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.11233630077745481,-0.05309518923875057,1,2025,False,False,True,False,False,40.7425_-73.8581,2025-01,1,0.3816681904775704,0
0.19018632568033292,-0.42615335952401695,0.6821068678158249,-0.06227875848093108,0.2672121167999604,0.1978559096398269,-0.05309518923875057,1,2025,False,False,True,False,False,40.7431_-73.9066,2025-01,0,0.8446717559634768,1
0.19018632568033292,0.9525157378958796,0.26453499465113295,-0.06227875848093108,0.12475519978250993,-0.1955342911270846,1.646311941198552,1,2025,False,True,False,False,False,40.7431_-73.977,2025-01,0,0.5843975092687687,1
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.2541763086327112,-0.05309518923875057,1,2025,False,True,False,False,False,40.7434_-73.9925,2025-01,0,0.1353144717388072,0
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,False,True,False,False,40.7435_-73.8293,2025-01,0,0.07264674410868915,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,-0.14422252580966138,-0.05309518923875057,1,2025,False,True,False,False,False,40.7437_-73.9733,2025-01,1,0.779770983159886,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.14422252580966138,-0.05309518923875057,1,2025,False,True,False,False,False,40.7441_-73.9733,2025-01,1,0.7251064960959783,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.27250193910321946,-0.05309518923875057,1,2025,False,False,True,False,False,40.7445_-73.8708,2025-01,0,0.3471558631376405,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,False,True,False,False,40.7445_-73.9145,2025-01,0,0.33589026530483806,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.2833755185021989,-0.05309518923875057,1,2025,False,False,True,False,False,40.7446_-73.8776,2025-01,0,0.7417784950294807,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,-0.017701717234940528,-0.14422252580966138,-0.05309518923875057,1,2025,False,False,True,False,False,40.7446_-73.9524,2025-01,1,0.5977245355378483,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.009712770142608362,-0.05309518923875057,1,2025,False,True,False,False,False,40.7446_-74.0044,2025-01,1,0.7383571678037358,1
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.08893017574366574,-0.05870291694728933,-0.05309518923875057,1,2025,False,True,False,False,False,40.7447_-73.9891,2025-01,0,0.47843518619204195,1
0.593374646028389,-0.42615335952401695,0.6821068678158249,1.5750981661457186,0.6945828678523116,0.6682137583828731,-0.05309518923875057,1,2025,False,False,True,False,False,40.7448_-73.9087,2025-01,1,0.8857700900301844,1
-0.21300199466772304,2.331184835315776,0.26453499465113295,-0.06227875848093108,-0.08893017574366574,0.1636480660948781,-0.05309518923875057,1,2025,False,False,True,False,False,40.7449_-73.8836,2025-01,1,0.40388763374690945,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.11233630077745481,-0.05309518923875057,1,2025,False,False,True,False,False,40.744_-73.9015,2025-01,0,0.8214225369203002,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.03426874298661157,-0.05309518923875057,1,2025,False,False,True,False,False,40.7452_-73.7674,2025-01,0,0.17057269644284886,0
1.3997512867245008,-0.42615335952401695,1.9348224873099007,0.48351354972795213,1.2644105359221134,0.4388657164337846,-0.05309518923875057,1,2025,False,True,False,False,False,40.7453_-74.0006,2025-01,1,0.9072490305494637,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.03426874298661157,-0.05309518923875057,1,2025,False,True,False,False,False,40.7454_-74.0064,2025-01,1,0.4751254167592491,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,0.02681669191508277,-0.05309518923875057,1,2025,False,False,True,False,False,40.7457_-73.946,2025-01,0,0.26994127067697926,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,False,True,False,False,40.7458_-73.9009,2025-01,0,0.09668757052688354,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.2541763086327112,-0.05309518923875057,1,2025,False,True,False,False,False,40.7458_-73.9763,2025-01,0,0.4531530599815302,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,True,False,False,False,40.7461_-73.9863,2025-01,0,0.15018980776086954,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.03426874298661157,-0.05309518923875057,1,2025,False,False,True,False,False,40.7462_-73.9171,2025-01,1,0.48450164390531064,1
0.593374646028389,-0.42615335952401695,0.6821068678158249,-0.06227875848093108,0.2672121167999604,0.11233630077745481,-0.05309518923875057,1,2025,False,True,False,False,False,40.7462_-73.9792,2025-01,1,0.8706222048401169,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.1955342911270846,-0.05309518923875057,1,2025,False,False,True,False,False,40.7463_-73.8549,2025-01,0,0.664211140429057,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.43303483401135007,-0.05309518923875057,1,2025,False,True,False,False,False,40.7463_-73.9717,2025-01,1,0.6773976265135141,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,-0.03426874298661157,-0.05309518923875057,1,2025,False,True,False,False,False,40.7465_-73.974,2025-01,1,0.7963056137667021,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.2406157140710129,-0.05309518923875057,1,2025,False,False,True,False,False,40.7468_-73.9196,2025-01,0,0.5058226805727027,1
-0.21300199466772304,2.331184835315776,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.4388657164337846,-0.05309518923875057,1,2025,False,False,True,False,False,40.7469_-73.8602,2025-01,0,0.5539459158711536,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.2541763086327112,-0.05309518923875057,1,2025,False,False,True,False,False,40.7475_-73.9055,2025-01,0,0.32571096410323586,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.2833755185021989,-0.05309518923875057,1,2025,False,False,True,False,False,40.7482_-73.8729,2025-01,0,0.7417784950294807,1
0.9965629663764449,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.5521259508348613,0.2833755185021989,-0.05309518923875057,1,2025,False,False,True,False,False,40.7488_-73.7566,2025-01,1,0.7566319164978834,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,False,True,False,False,40.7489_-73.8723,2025-01,0,0.33589026530483806,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,False,True,False,False,40.7491_-73.854,2025-01,1,0.09668757052688354,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,0.48351354972795213,-0.3026155512698414,-0.35413429301730187,-0.05309518923875057,1,2025,False,False,True,False,False,40.7494_-73.8842,2025-01,0,0.07085479272128058,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,False,True,False,False,40.7495_-73.8286,2025-01,0,0.09668757052688354,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,False,True,False,False,40.7496_-73.8756,2025-01,0,0.09668757052688354,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.4544147362269431,-0.05309518923875057,1,2025,False,False,True,False,False,40.7497_-73.9426,2025-01,0,0.1809733166631267,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.25894134454152123,-0.05309518923875057,1,2025,False,False,True,False,False,40.7497_-73.9475,2025-01,0,0.17762600665570738,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.22974213467203344,-0.05309518923875057,1,2025,False,False,True,False,False,40.7498_-73.9519,2025-01,0,0.13540294223879867,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.09291076049223815,-0.05309518923875057,1,2025,False,False,True,False,False,40.7504_-73.7272,2025-01,0,0.5259383136550848,1
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.16015863425239096,-0.17272906209711875,-0.05309518923875057,1,2025,False,False,True,False,False,40.7505_-73.893,2025-01,1,0.3064968513695039,0
0.593374646028389,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.12475519978250993,0.11233630077745481,-0.05309518923875057,1,2025,False,False,True,False,False,40.7506_-73.8921,2025-01,0,0.8029036870226686,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,-0.20836223245644042,-0.05309518923875057,1,2025,False,False,True,False,False,40.7507_-73.8722,2025-01,0,0.7295801345441366,1
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.35413429301730187,-0.05309518923875057,1,2025,False,False,True,False,False,40.7509_-73.8622,2025-01,0,0.07781103800466474,0
